-4.204795132692143445e-02,-1.410413319249198896e-02,1.503748218139373816e-02,4.290203540623258038e-02,6.712312193409024352e-02,8.564375958933459487e-02,9.689107832361494588e-02,9.990989662046816100e-02,9.444384053808291268e-02,8.095711633407437491e-02,6.059508762635482104e-02,3.508700508513310640e-02
-3.626212137816672842e-02,-7.540206458240140963e-03,2.183580662446461818e-02,4.931760618994732170e-02,7.252119987603973528e-02,8.943372131310271811e-02,9.858804234473957095e-02,9.919004352588770002e-02,9.118750243150339219e-02,7.527462384979553833e-02,5.283181887460523113e-02,2.580595694288497985e-02
-3.033289484746265127e-02,-9.434072225896725531e-04,2.852965660740505380e-02,5.547528543841162563e-02,7.750637288796013991e-02,9.267119054052848359e-02,9.962629106985543270e-02,9.775552389476861725e-02,8.722461980194862186e-02,6.896650889782619809e-02,4.459867256850762185e-02,1.627985121650946804e-02
-2.428371853785873599e-02,5.657504918379224063e-03,3.508700508513313415e-02,6.134287342666611131e-02,8.205025751070871287e-02,9.533616723774290813e-02,9.999888744757140513e-02,9.561667347392509286e-02,8.258589809635430434e-02,6.208519948432446312e-02,3.596887296445368254e-02,6.599149362662160186e-03
-1.813851358726516205e-02,1.223375243784569598e-02,4.147647811054078204e-02,6.688968737443383439e-02,8.612698279392305700e-02,9.741218804387363761e-02,9.970334197786902275e-02,9.278890272965098496e-02,7.730727933887182601e-02,5.468788754936280277e-02,2.701917208837825365e-02,-3.144219091912050634e-03
-1.192158087361733752e-02,1.875666533758367505e-02,4.766750494464275234e-02,7.208672189245843298e-02,8.971333759423139043e-02,9.888642797634357440e-02,9.874162934567889960e-02,8.929258581495690128e-02,7.142966364270213198e-02,4.683605363326606708e-02,1.782916711579772898e-02,-1.285772952818678254e-02
-5.657504918379272635e-03,2.519780613851246506e-02,5.363046432373826111e-02,7.690680065743162042e-02,9.278890272965092945e-02,9.974977965944997749e-02,9.712017522703762784e-02,8.515291377333117362e-02,6.499859230536468579e-02,3.859495589953299000e-02,8.480592447550975785e-03,-2.244914086375727341e-02
6.289433316067914769e-04,3.152909385755026106e-02,5.933682618376212581e-02,8.132471852237325993e-02,9.533616723774294976e-02,9.999690958677469321e-02,9.484981335597952867e-02,8.039971303669399272e-02,5.806389494286054442e-02,3.003308776117494250e-02,-9.434072225897000919e-04,-3.182737148923096837e-02
6.912904459478523903e-03,3.772292643027699843e-02,6.475928816373949237e-02,8.531737331933925139e-02,9.734062807560028840e-02,9.962629106985544658e-02,9.194571313902054344e-02,7.506723052527247697e-02,5.067930339682720497e-02,2.122160861825079722e-02,-1.035901638322403624e-02,-4.090336419407462898e-02
1.316952888356239665e-02,4.375230104569042405e-02,6.987190623523682753e-02,8.886388666523559188e-02,9.879087269401781723e-02,9.864021366957144432e-02,8.842727830087776519e-02,6.919388689775464452e-02,4.290203540623255263e-02,1.223375243784566822e-02,-1.968249414677054887e-02,-4.959093186843891582e-02
1.937407512368976431e-02,4.959093186843899909e-02,7.465021883280528736e-02,9.194571313902051568e-02,9.967864401570343535e-02,9.704476905197968739e-02,8.431801723862222819e-02,6.282199972956424572e-02,3.479235126942842316e-02,3.144219091911946550e-03,-2.883091902722226957e-02,-5.780757595003713223e-02
2.550200764003109424e-02,5.521336463530706479e-02,7.907136389150945521e-02,9.454673725938633755e-02,9.999888744757140513e-02,9.484981335597952867e-02,7.964538595049290570e-02,5.599747861375953262e-02,2.641308693166062940e-02,-5.971446488320985256e-03,-3.772292643027698456e-02,-6.547526984397349092e-02
3.152909385755026106e-02,6.059508762635484186e-02,8.311418823156943581e-02,9.665335775580413680e-02,9.974977965944997749e-02,9.206890630528631603e-02,7.444060458884188547e-02,4.876949438136343740e-02,1.782916711579755550e-02,-1.503748218139372775e-02,-4.627943229672996234e-02,-7.252119987603979079e-02
3.743149999240187598e-02,6.571263852691887342e-02,8.675934876676021090e-02,9.825455869226276673e-02,9.893273896534937606e-02,8.871922744086041535e-02,6.873844886291101408e-02,4.119012482439923101e-02,9.107102268664001368e-03,-2.397853834977353715e-02,-5.442433646315787688e-02,-7.887845674326315892e-02
4.318588530132977388e-02,7.054370671459531117e-02,8.998940505233188336e-02,9.934196707178105656e-02,9.755241724818386473e-02,8.482146999128026277e-02,6.257701768518057761e-02,3.331397947420569605e-02,3.144732207736932275e-04,-3.272030408577716182e-02,-6.208519948432440760e-02,-8.448667089558184462e-02
4.876949438136345821e-02,7.506723052527243534e-02,9.278890272965099884e-02,9.990989662046814712e-02,9.561667347392509286e-02,8.039971303669410374e-02,5.599747861375953262e-02,2.519780613851243731e-02,-8.480592447550901192e-03,-4.119012482439932121e-02,-6.919388689775458900e-02,-8.929258581495685965e-02
5.416024715481897872e-02,7.926348907416846945e-02,9.514444746831768329e-02,9.995537752217639738e-02,9.313652894598542509e-02,7.548127275607983966e-02,4.904379279164204630e-02,1.690008203218498414e-02,-1.720994827641692329e-02,-4.931760618994738415e-02,-7.568717520049920988e-02,-9.325056374797073555e-02
5.933682618376204948e-02,8.311418823156939417e-02,9.704476905197972902e-02,9.947817194825853138e-02,9.012610455459449388e-02,7.009653367675970637e-02,4.176242122064668938e-02,8.480592447550975785e-03,-2.580595694288508393e-02,-5.703519905779014243e-02,-8.150731414862619206e-02,-9.632301908939128188e-02
6.427876096865392519e-02,8.660254037844389297e-02,9.848077530122083256e-02,9.848077530122081868e-02,8.660254037844383745e-02,6.427876096865391131e-02,3.420201433256687268e-02,3.673940397442059498e-17,-3.420201433256680329e-02,-6.427876096865398070e-02,-8.660254037844387909e-02,-9.848077530122080481e-02
6.896650889782622584e-02,8.971333759423141818e-02,9.944559557552777596e-02,9.696840316576879615e-02,8.258589809635430434e-02,5.806389494286054442e-02,2.641308693166062940e-02,-8.480592447550901192e-03,-4.233306560565341242e-02,-7.098808922944281619e-02,-9.092753778138881748e-02,-9.970334197786902275e-02
7.338153252767277979e-02,9.243301795773084528e-02,9.993461364619810050e-02,9.494896403548139241e-02,7.809904676459174244e-02,5.149032902408127305e-02,1.844768068034923630e-02,-1.690008203218490782e-02,-5.013610925876058749e-02,-7.710742126987246703e-02,-9.444384053808289881e-02,-9.997910942639262610e-02
7.750637288796013991e-02,9.474972467204297033e-02,9.994548978290693220e-02,9.243301795773085916e-02,7.316753261016786802e-02,4.459867256850762185e-02,1.035901638322393216e-02,-2.519780613851254139e-02,-5.755068527698903313e-02,-8.258589809635435985e-02,-9.712017522703764172e-02,-9.930545891403678993e-02
8.132471852237331544e-02,9.665335775580413680e-02,9.947817194825853138e-02,8.943372131310278750e-02,6.781943358146669265e-02,3.743149999240193149e-02,2.201138392622758577e-03,-3.331397947420580014e-02,-6.451934359386940487e-02,-8.737798699127283242e-02,-9.893273896534936218e-02,-9.768878753614924915e-02
8.482146999128022113e-02,9.813561807535595150e-02,9.853489604676163305e-02,8.596675801807462935e-02,6.208519948432433128e-02,3.003308776117510903e-02,-5.971446488320985256e-03,-4.119012482439932121e-02,-7.098808922944281619e-02,-9.144385994451657840e-02,-9.986541110764565743e-02,-9.514444746831768329e-02
8.798279958164291481e-02,9.919004352588770002e-02,9.712017522703762784e-02,8.205025751070879614e-02,5.599747861375953262e-02,2.244914086375734627e-02,-1.410413319249192825e-02,-4.876949438136336801e-02,-7.690680065743166205e-02,-9.474972467204301196e-02,-9.990989662046816100e-02,-9.169660017960132303e-02
9.079620598795462572e-02,9.981203720381463806e-02,9.524077828844511318e-02,7.770469994822892801e-02,4.959093186843897827e-02,1.472651046201404849e-02,-2.214258323215590948e-02,-5.599747861375947017e-02,-8.222961815988096002e-02,-9.726810547031600196e-02,-9.906579985694317914e-02,-8.737798699127287405e-02
9.325056374797073555e-02,9.999888744757140513e-02,9.290569729543626809e-02,7.295280911221897757e-02,4.290203540623271916e-02,6.912904459478408543e-03,-3.003308776117504311e-02,-6.282199972956419021e-02,-8.691529916019992419e-02,-9.897807157237835385e-02,-9.734062807560028840e-02,-8.222961815988100165e-02
9.533616723774294976e-02,9.974977965944997749e-02,9.012610455459442449e-02,6.781943358146669265e-02,3.596887296445352294e-02,-9.434072225897000919e-04,-3.772292643027698456e-02,-6.919388689775458900e-02,-9.092753778138881748e-02,-9.986541110764564355e-02,-9.474972467204297033e-02,-7.630038343715273008e-02
9.704476905197970127e-02,9.906579985694317914e-02,8.691529916019986868e-02,6.233141679382178668e-02,2.883091902722216895e-02,-8.793890841106127843e-03,-4.516071963768950037e-02,-7.506723052527242146e-02,-9.423524615343185917e-02,-9.992274921960794809e-02,-9.131613271729836778e-02,-6.964658780492223589e-02
9.836961261796101086e-02,9.794992993811166282e-02,8.328864336407726388e-02,5.651745667653945010e-02,2.152881407450905893e-02,-1.659004865687131736e-02,-5.229677182158024018e-02,-8.039971303669406211e-02,-9.681279529021187547e-02,-9.914960935973848866e-02,-8.707039001651274701e-02,-6.233141679382166178e-02
9.930545891403677605e-02,9.640703468161505862e-02,7.926348907416845557e-02,5.040795557913255176e-02,1.410413319249199937e-02,-2.428371853785867701e-02,-5.908340350059579360e-02,-8.515291377333114586e-02,-9.864021366957147208e-02,-9.755241724818390636e-02,-8.205025751070881002e-02,-5.442433646315795320e-02
9.984860718705224070e-02,9.444384053808291268e-02,7.485909483349896532e-02,4.403486129346207562e-02,6.599149362662160186e-03,-3.182737148923079490e-02,-6.547526984397349092e-02,-8.929258581495685965e-02,-9.970334197786900887e-02,-9.514444746831768329e-02,-7.630038343715273008e-02,-4.600043373986106854e-02
9.999690958677470709e-02,9.206890630528631603e-02,7.009653367675970637e-02,3.743149999240209802e-02,-9.434072225897000919e-04,-3.917440527203965711e-02,-7.142966364270209034e-02,-9.278890272965090169e-02,-9.999394282002938006e-02,-9.194571313902054344e-02,-6.987190623523681365e-02,-3.713970338075684580e-02
9.974977965944997749e-02,8.929258581495690128e-02,6.499859230536454702e-02,3.063240196067844659e-02,-8.480592447550901192e-03,-4.627943229672980968e-02,-7.690680065743166205e-02,-9.561667347392506511e-02,-9.950976454502660773e-02,-8.798279958164299808e-02,-6.282199972956424572e-02,-2.792628832928311863e-02
9.910819466690197477e-02,8.612698279392309864e-02,5.958966206338971866e-02,2.367312102916814195e-02,-1.596949277875488182e-02,-5.309856001293192934e-02,-8.187008543658280679e-02,-9.775552389476860338e-02,-9.825455869226278061e-02,-8.328864336407737490e-02,-5.521336463530712724e-02,-1.844768068034924671e-02
9.807469172200398988e-02,8.258589809635430434e-02,5.389562223602165081e-02,1.659004865687156369e-02,-2.336746959642514720e-02,-5.958966206338979499e-02,-8.628635582859310593e-02,-9.919004352588768614e-02,-9.623805092366338743e-02,-7.790225855834911894e-02,-4.711367090830181903e-02,-8.793890841106214579e-03
9.665335775580415067e-02,7.868476953715904110e-02,4.794371622888090462e-02,9.420223632762743382e-03,-3.063240196067837373e-02,-6.571263852691887342e-02,-9.012610455459446612e-02,-9.990989662046814712e-02,-9.347586566671513275e-02,-7.186841248685391093e-02,-3.859495589953300387e-02,9.434072225896878404e-04
9.484981335597952867e-02,7.444060458884188547e-02,4.176242122064668938e-02,2.201138392622935952e-03,-3.772292643027698456e-02,-7.142966364270209034e-02,-9.336367636108461321e-02,-9.990989662046816100e-02,-8.998940505233184173e-02,-6.523725365217912520e-02,-2.973298366671729004e-02,1.067174653713582645e-02
9.267119054052853910e-02,6.987190623523679978e-02,3.538131191263377967e-02,-5.029457036336376814e-03,-4.459867256850755246e-02,-7.670541948555985312e-02,-9.597743943531890365e-02,-9.919004352588770002e-02,-8.580568308556875412e-02,-5.806389494286055136e-02,-2.060657114116941011e-02,2.029874520267599403e-02
9.012610455459449388e-02,6.499859230536468579e-02,2.883091902722216895e-02,-1.223375243784559363e-02,-5.122049279531135091e-02,-8.150731414862619206e-02,-9.794992993811164894e-02,-9.775552389476861725e-02,-8.095711633407448593e-02,-5.040795557913255870e-02,-1.129688714290735807e-02,2.973298366671719636e-02
8.722461980194862186e-02,5.984190863909277791e-02,2.214258323215580540e-02,-1.937407512368957696e-02,-5.755068527698889436e-02,-8.580568308556871249e-02,-9.926796868835202625e-02,-9.561667347392514837e-02,-7.548127275607996456e-02,-4.233306560565348875e-02,-1.886730478446703137e-03,3.888487285913864305e-02
8.397821004585404037e-02,5.442433646315794626e-02,1.534830518962160099e-02,-2.641308693166038654e-02,-6.355320858443840037e-02,-8.957397236852548961e-02,-9.992274921960794809e-02,-9.278890272965098496e-02,-6.942058061407230252e-02,-3.390633704946768162e-02,7.540206458240068972e-03,4.766750494464273152e-02
8.039971303669410374e-02,4.876949438136343740e-02,8.480592447550797108e-03,-3.331397947420562666e-02,-6.919388689775458900e-02,-9.278890272965090169e-02,-9.990989662046816100e-02,-8.929258581495691516e-02,-6.282199972956424572e-02,-2.519780613851262466e-02,1.690008203218489741e-02,5.599747861375945629e-02
7.650327974578900736e-02,4.290203540623271916e-02,1.572303905704061384e-03,-4.004066661678020583e-02,-7.444060458884184384e-02,-9.543061337287483958e-02,-9.922949676548137310e-02,-8.515291377333118750e-02,-5.573665762616435843e-02,-1.627985121650947845e-02,2.610965104120872154e-02,6.379569107531106453e-02
7.230431840615102190e-02,3.684753948102499621e-02,-5.343507399305875635e-03,-4.655797317939548013e-02,-7.926348907416840006e-02,-9.748278466745342874e-02,-9.788609574138616709e-02,-8.039971303669410374e-02,-4.821945338020488386e-02,-7.226591192058863695e-03,3.508700508513302313e-02,7.098808922944281619e-02
6.781943358146669265e-02,3.063240196067844659e-02,-1.223375243784577057e-02,-5.283181887460502296e-02,-8.363508089657761824e-02,-9.893273896534936218e-02,-9.588866947246499350e-02,-7.506723052527247697e-02,-4.032863224839820099e-02,1.886730478446605342e-03,4.375230104569031997e-02,7.750637288796008439e-02
6.306636050425575013e-02,2.428371853785874987e-02,-1.906546450330642503e-02,-5.882939652008034592e-02,-8.753049006778128305e-02,-9.977151891962615649e-02,-9.325056374797076331e-02,-6.919388689775465839e-02,-3.212533436841440854e-02,1.098437115424995975e-02,5.202847119815785792e-02,8.328864336407731939e-02
5.806389494286068320e-02,1.782916711579772898e-02,-2.580595694288508393e-02,-6.451934359386912732e-02,-9.092753778138881748e-02,-9.999394282002938006e-02,-8.998940505233184173e-02,-6.282199972956424572e-02,-2.367312102916815236e-02,1.999071852248029968e-02,5.984190863909256974e-02,8.827999127246190236e-02
5.283181887460523113e-02,1.129688714290734593e-02,-3.242297954843707808e-02,-6.987190623523663324e-02,-9.380688268961655252e-02,-9.959863660391043982e-02,-8.612698279392311251e-02,-5.599747861375969221e-02,-1.503748218139381101e-02,2.883091902722208569e-02,6.712312193409022965e-02,9.243301795773083140e-02
4.739082225904436146e-02,4.715356935230555734e-03,-3.888487285913881653e-02,-7.485909483349892368e-02,-9.615213102471251161e-02,-9.858804234473961259e-02,-8.168910371929057057e-02,-4.876949438136360393e-02,-6.285329004448296855e-03,3.743149999240185516e-02,7.380735316323379369e-02,9.570828559982705319e-02
4.176242122064668938e-02,-1.886730478446617485e-03,-4.516071963768950037e-02,-7.945483039124419389e-02,-9.794992993811164894e-02,-9.696840316576879615e-02,-7.670541948555990863e-02,-4.119012482439940448e-02,2.515524538937522099e-03,4.572098026790777370e-02,7.983515386744055586e-02,9.807469172200393437e-02
3.596887296445368254e-02,-8.480592447550901192e-03,-5.122049279531150356e-02,-8.363508089657752109e-02,-9.919004352588768614e-02,-9.474972467204302584e-02,-7.120922854310259009e-02,-3.331397947420587646e-02,1.129688714290726093e-02,5.363046432373816397e-02,8.515291377333104872e-02,9.950976454502659385e-02
3.003308776117510903e-02,-1.503748218139355254e-02,-5.703519905779014243e-02,-8.737798699127274915e-02,-9.986541110764564355e-02,-9.194571313902061283e-02,-6.523725365217912520e-02,-2.519780613851262466e-02,1.999071852248029968e-02,6.109421485454226419e-02,8.971333759423137655e-02,9.999987638285974534e-02
2.397853834977361001e-02,-2.152881407450898954e-02,-6.257701768518066088e-02,-9.066397627768880974e-02,-9.997218742703888050e-02,-8.857369083965303813e-02,-5.882939652008056103e-02,-1.690008203218499455e-02,2.852965660740486298e-02,6.805019913552512456e-02,9.347586566671503561e-02,9.954037305340127095e-02
1.782916711579772898e-02,-2.792628832928286189e-02,-6.781943358146665102e-02,-9.347586566671504948e-02,-9.950976454502660773e-02,-8.465448903300608341e-02,-5.202847119815794813e-02,-8.480592447550987928e-03,3.684753948102491988e-02,7.444060458884182996e-02,9.640703468161504475e-02,9.813561807535597925e-02
